submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2619,1,Jimmy went on a day trip last week. He has a younger brother who is very talkative even if he doesn’t know what he is talking about. Jimmy’s brother told the neighbors about the trip afterwards.,4337,test_question4,0,test,NA,lll,73,xor,0,<b>Jimmy is an exemplary student.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,20,test_false2,Jimmy's trip,main_trials,75,false,TRUE,0.875,TRUE
2618,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,42457,test_question1,1,test,NA,hhh,73,xor,1,<b>Danny’s girlfriend will come watch the game later.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,68,test_uncertain2,Danny's racket,main_trials,1,uncertain,TRUE,0.90625,TRUE
2618,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,10511,test_question2,1,test,NA,hhh,73,xor,1,<b>Alex needs to buy some equipment before he can play squash with Danny.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Danny's racket,main_trials,6,true,TRUE,0.90625,TRUE
2618,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,22898,test_question3,1,test,NA,hhh,73,xor,1,<b>Danny and Alex went to the sports store together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,2,test_false2,Danny's racket,main_trials,7,false,TRUE,0.90625,TRUE
2618,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,10237,test_question4,1,test,NA,hhh,73,xor,1,<b>Jill is Danny’s girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_false1,Danny's racket,main_trials,8,false,FALSE,0.90625,TRUE
2618,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,35000,test_question1,0,test,NA,hlh,73,xor,1,<b>Sally and Lynn have been to a party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Crime,main_trials,11,true,TRUE,0.90625,TRUE
2618,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,11702,test_question2,0,test,NA,hlh,73,xor,1,<b>Sally and Lynn are going home before midnight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Crime,main_trials,16,false,TRUE,0.90625,TRUE
2618,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,11566,test_question3,0,test,NA,hlh,73,xor,1,<b>Lynn has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,38,test_uncertain2,Crime,main_trials,17,uncertain,TRUE,0.90625,TRUE
2618,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,11921,test_question4,0,test,NA,hlh,73,xor,1,<b>Lynn lives in an insecure neighborhood.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,68,test_true2,Crime,main_trials,18,true,TRUE,0.90625,TRUE
2618,12,"Paul drives home for Christmas. He stops his car at a gas station. He sees a policeman talking to a young couple in a colorful van. After the van pulls off, Paul starts chatting with the policeman about the couple.",28538,test_question1,1,test,NA,lhl,73,xor,0,<b>Paul has a green car.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Hippies,main_trials,20,uncertain,TRUE,0.90625,TRUE
2618,12,"Paul drives home for Christmas. He stops his car at a gas station. He sees a policeman talking to a young couple in a colorful van. After the van pulls off, Paul starts chatting with the policeman about the couple.",12381,test_question2,1,test,NA,lhl,73,xor,0,<b>Paul is having a coffee at the gas station.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,74,test_uncertain1,Hippies,main_trials,25,uncertain,TRUE,0.90625,TRUE
2618,12,"Paul drives home for Christmas. He stops his car at a gas station. He sees a policeman talking to a young couple in a colorful van. After the van pulls off, Paul starts chatting with the policeman about the couple.",7130,test_question3,1,test,NA,lhl,73,xor,0,<b>It's Christmas time.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Hippies,main_trials,26,true,TRUE,0.90625,TRUE
2618,12,"Paul drives home for Christmas. He stops his car at a gas station. He sees a policeman talking to a young couple in a colorful van. After the van pulls off, Paul starts chatting with the policeman about the couple.",12488,test_question4,1,test,NA,lhl,73,xor,0,<b>The couple's van is registered as a stolen vehicle.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,18,test_false2,Hippies,main_trials,27,false,TRUE,0.90625,TRUE
2618,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,22428,test_question1,1,test,NA,hhl,73,some,0,<b>Grace and Oliver like to play games.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Tail-donkey blindfold,main_trials,29,true,TRUE,0.90625,TRUE
2618,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,6456,test_question2,1,test,NA,hhl,73,some,0,<b>Grace and Oliver are playing charades.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Tail-donkey blindfold,main_trials,33,false,TRUE,0.90625,TRUE
2618,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,7398,test_question3,1,test,NA,hhl,73,some,0,<b>Grace is unable to see where she has to pin the tails.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Tail-donkey blindfold,main_trials,34,true,TRUE,0.90625,TRUE
2618,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,14788,test_question4,1,test,NA,hhl,73,some,0,<b>Oliver just put the tails on the donkeys while Grace was watching him.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Tail-donkey blindfold,main_trials,35,false,TRUE,0.90625,TRUE
2618,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,14147,test_question1,0,test,NA,lll,73,some,0,<b>Cedric is invited to a wedding.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Champagne reception,main_trials,38,true,TRUE,0.90625,TRUE
2618,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,20971,test_question2,0,test,NA,lll,73,some,0,<b>Cedric and Tara know some of the guests from work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,82,test_uncertain1,Champagne reception,main_trials,42,uncertain,TRUE,0.90625,TRUE
2618,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,7881,test_question3,0,test,NA,lll,73,some,0,<b>Cedric is at a funeral.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Champagne reception,main_trials,43,false,TRUE,0.90625,TRUE
2618,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,7439,test_question4,0,test,NA,lll,73,some,0,<b>Cedric and Tara stayed for the party after the wedding ceremony.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Champagne reception,main_trials,44,true,TRUE,0.90625,TRUE
2618,59,The Clarksons live in a small apartment without a garden. Little Suzy has just visited a kindergarden friend. The friend’s family is very environmentally friendly and tries to grow their own food. They let Suzy taste the fruits they had grown. Suzy excitedly tells her parents about it.,21970,test_question1,0,test,NA,llh,73,some,1,<b>Suzy’s family lives in a large suburban home.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Suzy's fruits,main_trials,47,false,TRUE,0.90625,TRUE
2618,59,The Clarksons live in a small apartment without a garden. Little Suzy has just visited a kindergarden friend. The friend’s family is very environmentally friendly and tries to grow their own food. They let Suzy taste the fruits they had grown. Suzy excitedly tells her parents about it.,12514,test_question2,0,test,NA,llh,73,some,1,<b>The Clarksons have a small garden.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Suzy's fruits,main_trials,51,false,TRUE,0.90625,TRUE
