submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2351,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,19864,test_question2,0,test,NA,hlh,73,xor,1,<b>Sally was at the cinema with her family last night.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,30,test_false2,Crime,main_trials,6,false,TRUE,0.9375,TRUE
2351,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,16788,test_question3,0,test,NA,hlh,73,xor,1,<b>Lynn has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,47,test_uncertain2,Crime,main_trials,7,uncertain,TRUE,0.9375,TRUE
2351,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,16621,test_question4,0,test,NA,hlh,73,xor,1,<b>Lynn lives in an insecure neighborhood.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Crime,main_trials,8,true,TRUE,0.9375,TRUE
2351,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",41413,test_question1,0,test,NA,lll,73,some,0,<b>Kate's laptop has a problem with the wifi connection.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_uncertain2,Emails from a broken laptop,main_trials,14,uncertain,TRUE,0.9375,TRUE
2351,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",11303,test_question2,0,test,NA,lll,73,some,0,<b>Kate has difficulties sending emails.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Emails from a broken laptop,main_trials,18,true,TRUE,0.9375,TRUE
2351,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",18955,test_question3,0,test,NA,lll,73,some,0,<b>Kate and Joshua scheduled a meeting for today.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Emails from a broken laptop,main_trials,19,true,TRUE,0.9375,TRUE
2351,64,"Kate has problems with her internet connection. Unfortunately, she will not be able to make it to the meeting with Joshua they scheduled today. Therefore, she needs to get in touch with Joshua, but she only has his email address. She sends the same email numerous times from different email accounts, and asks all her friends to try and contact Joshua. Later that day, Joshua runs into Kate.",7896,test_question4,0,test,NA,lll,73,some,0,<b>Kate sent several text messages to Joshua.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_false2,Emails from a broken laptop,main_trials,20,false,FALSE,0.9375,TRUE
2351,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,22905,test_question1,1,test,NA,lhh,73,xor,1,<b>Chloe’s father did not go on holiday with his daughter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Chloe's holiday,main_trials,23,true,TRUE,0.9375,TRUE
2351,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,12926,test_question2,1,test,NA,lhh,73,xor,1,<b>Chloe recently got back from holidays.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,54,test_true1,Chloe's holiday,main_trials,28,true,FALSE,0.9375,TRUE
2351,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,4946,test_question3,1,test,NA,lhh,73,xor,1,<b>Chloe spent ten days on holiday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Chloe's holiday,main_trials,29,uncertain,TRUE,0.9375,TRUE
2351,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,9793,test_question4,1,test,NA,lhh,73,xor,1,<b>The girls went to the rainy UK for their holiday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,40,test_false2,Chloe's holiday,main_trials,30,false,TRUE,0.9375,TRUE
2351,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",44278,test_question1,1,test,NA,hhl,73,xor,0,<b>Ted’s father also visited him for lunch yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Mrs. Sanders' son,main_trials,32,uncertain,TRUE,0.9375,TRUE
2351,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",22099,test_question2,1,test,NA,hhl,73,xor,0,<b>Ted is Mrs. Sanders' husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Mrs. Sanders' son,main_trials,37,false,TRUE,0.9375,TRUE
2351,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",17294,test_question3,1,test,NA,hhl,73,xor,0,<b>The kids may have as many main courses as they want at the summer camp.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Mrs. Sanders' son,main_trials,38,false,TRUE,0.9375,TRUE
2351,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",13131,test_question4,1,test,NA,hhl,73,xor,0,<b>Mrs. Sanders did not eat lunch at home yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,81,test_true2,Mrs. Sanders' son,main_trials,39,true,TRUE,0.9375,TRUE
2351,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",26222,test_question1,1,test,NA,lhl,73,some,0,<b>Richard has a sibling.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Puzzles,main_trials,41,true,TRUE,0.9375,TRUE
2351,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",10115,test_question2,1,test,NA,lhl,73,some,0,<b>Richard also got some books for his birthday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Puzzles,main_trials,45,uncertain,TRUE,0.9375,TRUE
2351,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",6551,test_question3,1,test,NA,lhl,73,some,0,<b>Richard just turned five.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Puzzles,main_trials,46,false,TRUE,0.9375,TRUE
2351,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",4089,test_question4,1,test,NA,lhl,73,some,0,<b>The puzzle has a dinosaur motif.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Puzzles,main_trials,47,uncertain,TRUE,0.9375,TRUE
2351,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",38491,test_question1,0,test,NA,hll,73,some,0,<b>Bernard is not the best student of his class.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,87,test_true1,Final exam,main_trials,49,true,TRUE,0.9375,TRUE
2351,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",11860,test_question2,0,test,NA,hll,73,some,0,<b>Bernard will graduate from school in two weeks.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Final exam,main_trials,53,false,TRUE,0.9375,TRUE
